ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
MFW-655,https://example.com//browse/MFW-655,PLP - Single Product is on sale and has other product badges,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:07:29.764Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.817Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:07:29.764+1100,2025-03-12T15:45:15.817+1100,,Dory Squad,
MFW-654,https://example.com//browse/MFW-654,PLP - Variant Product with all variants on sale (RRP and sale prices are different for all variants); variant is selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T01:03:33.506Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.703Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T12:03:33.506+1100,2025-03-12T15:45:15.703+1100,,Dory Squad,
MFW-653,https://example.com//browse/MFW-653,PLP - Variant Product with all variants on sale (RRP and sale prices are different for all variants); no variant selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T00:58:17.063Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.596Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T11:58:17.063+1100,2025-03-12T15:45:15.596+1100,,Dory Squad,
MFW-652,https://example.com//browse/MFW-652,Wishlist - Variant Product with only some variants on sale; non-sale variant selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T00:08:48.259Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:19.248Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T11:08:48.259+1100,2025-03-12T15:45:19.248+1100,,Dory Squad,
MFW-651,https://example.com//browse/MFW-651,Wishlist - Variant Product with only some variants on sale; on sale variant selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T00:07:09.014Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:19.133Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T11:07:09.014+1100,2025-03-12T15:45:19.133+1100,,Dory Squad,
MFW-650,https://example.com//browse/MFW-650,Wishlist - Variant Product with only some variants on sale; no variant selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24T00:04:28.079Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:18.986Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T11:04:28.079+1100,2025-03-12T15:45:18.986+1100,,Dory Squad,
MFW-649,https://example.com//browse/MFW-649,Wishlist - Variant Product with the different prices for all variants is on sale (sale price is different for all variants); no variant is selected,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T23:56:07.089Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:15.487Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T10:56:07.089+1100,2025-03-12T15:45:15.487+1100,,Dory Squad,
MFW-648,https://example.com//browse/MFW-648,PLP - Single Product is on sale,Test,474.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T23:51:26.217Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:40.452Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-24T10:51:26.217+1100,2025-03-12T15:45:40.452+1100,,Dory Squad,
MFW-647,https://example.com//browse/MFW-647,PDP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); variants are out of stock,Test,474.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T07:40:09.902Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:44:44.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T18:40:09.902+1100,2025-03-12T15:44:44.865+1100,,Dory Squad,
MFW-646,https://example.com//browse/MFW-646,PDP - Single Product is on sale; product is out of stock,Test,474.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T07:30:55.025Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.360Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T18:30:55.025+1100,2025-03-12T15:45:17.360+1100,,Dory Squad,
MFW-645,https://example.com//browse/MFW-645,PDP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); sale price is expired for all variants,Test,474.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T07:25:06.354Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.260Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T18:25:06.354+1100,2025-03-12T15:45:17.260+1100,,Dory Squad,
MFW-644,https://example.com//browse/MFW-644,PDP - Variant Product with the different prices for the variants is on sale (different sale prices for all variants); sale price is expired for some of the variants,Test,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T04:07:52.236Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.464Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T15:07:52.236+1100,2025-03-12T15:45:17.464+1100,,Dory Squad,
MFW-643,https://example.com//browse/MFW-643,PDP - Variant Product with only some variants on sale; sale price is expired,Test,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T04:00:46.738Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:25.075Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T15:00:46.738+1100,2025-03-12T15:45:25.075+1100,,Dory Squad,
MFW-642,https://example.com//browse/MFW-642,PDP - Single Product is on sale; sale price is expired,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T03:26:19.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:40.324Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T14:26:19.509+1100,2025-03-12T15:45:40.324+1100,,Dory Squad,
MFW-641,https://example.com//browse/MFW-641,PDP - Variant Product with only some variants on sale; different variants selected and has different badges,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T03:01:42.954Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:24.951Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T14:01:42.954+1100,2025-03-12T15:45:24.951+1100,,Dory Squad,
MFW-640,https://example.com//browse/MFW-640,PDP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); on sale variant selected and has other badges,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T02:01:22.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.142Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T13:01:22.559+1100,2025-03-12T15:45:17.142+1100,,Dory Squad,
MFW-639,https://example.com//browse/MFW-639,PDP - Single Product is on sale and has other product badges,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T01:45:09.188Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:40.163Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T12:45:09.188+1100,2025-03-12T15:45:40.163+1100,,Dory Squad,
MFW-638,https://example.com//browse/MFW-638,PDP - Variant Product with all variants on sale (RRP and sale prices are different for all variants); variant is selected,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T01:33:30.242Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:17.026Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T12:33:30.242+1100,2025-03-12T15:45:17.026+1100,,Dory Squad,
MFW-637,https://example.com//browse/MFW-637,PDP - Variant Product with all variants on sale (RRP and sale prices are different for all variants); no variant selected,Test,475.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T01:16:08.215Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.922Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T12:16:08.215+1100,2025-03-12T15:45:16.922+1100,,Dory Squad,
MFW-636,https://example.com//browse/MFW-636,PDP - Variant Product with only some variants on sale; non-sale variant selected,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T01:07:53.797Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.818Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T12:07:53.797+1100,2025-03-12T15:45:16.818+1100,,Dory Squad,
MFW-635,https://example.com//browse/MFW-635,PDP - Variant Product with only some variants on sale; on sale variant selected,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T01:03:37.716Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:24.844Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T12:03:37.716+1100,2025-03-12T15:45:24.844+1100,,Dory Squad,
MFW-634,https://example.com//browse/MFW-634,PDP - Variant Product with only some variants on sale; no variant selected,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T00:58:42.388Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:07.214Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T11:58:42.388+1100,2025-03-12T15:45:07.214+1100,,Dory Squad,
MFW-633,https://example.com//browse/MFW-633,PDP - Variant Product with the same prices for all variants is on sale (sale price is the same for all variants); no variant is selected,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T00:47:58.832Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:24.739Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T11:47:58.832+1100,2025-03-12T15:45:24.739+1100,,Dory Squad,
MFW-631,https://example.com//browse/MFW-631,PDP - Single Product is on sale; no other product badges,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-23T00:18:46.454Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.695Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,,,,,2023-11-23T11:18:46.454+1100,2025-03-12T15:45:16.695+1100,,Dory Squad,
MFW-629,https://example.com//browse/MFW-629,Booking summary for Paid Service only booking on mobile,Test,475.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-22T23:09:47.865Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.584Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-23T10:09:47.865+1100,2025-03-12T15:45:16.584+1100,,Dory Squad,
MFW-628,https://example.com//browse/MFW-628,Booking summary for Paid Service only booking on desktop,Test,475.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-22T07:02:57.415Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:16.468Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-22T18:02:57.415+1100,2025-03-12T15:45:16.468+1100,,Dory Squad,
MFW-608,https://example.com//browse/MFW-608,UI - Correct copy displayed for Booking confirmation heading for Free service,Test,481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-17T04:55:56.795Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:44:48.677Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-17T15:55:56.795+1100,2025-03-12T15:44:48.677+1100,,Dory Squad,
MFW-607,https://example.com//browse/MFW-607,UI - Correct copy displayed for Booking confirmation heading for Complimentary service,Test,481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-17T04:50:09.016Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:18.074Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-17T15:50:09.016+1100,2025-03-12T15:45:18.074+1100,,Dory Squad,
MFW-601,https://example.com//browse/MFW-601,Booking Summary displayed when user books a Free Service on mobile,Test,481.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-17T01:24:40.005Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:44:48.956Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-17T12:24:40.005+1100,2025-03-12T15:44:48.956+1100,,Dory Squad,
MFW-600,https://example.com//browse/MFW-600,Booking Summary displayed when user books a Free Service on desktop,Test,481.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-17T01:24:19.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-12T04:45:21.707Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,New,To Do,Low,,,,,,,,Alexandra Moreno,,,,2023-11-17T12:24:19.509+1100,2025-03-12T15:45:21.707+1100,,Dory Squad,
